# Directed graph: test.txt 
# Save as tab-separated list of edges
# Nodes: 1000 Edges: 4994
# FromNodeId	ToNodeId
1	0
2	1
3	1
4	3
5	4
6	3
7	0
8	5
9	3
10	1
10	2
11	9
12	6
13	0
14	0
14	1
15	7
16	8
17	1
17	3
17	6
18	4
19	15
20	18
21	4
22	3
22	4
23	0
23	1
23	2
23	7
23	13
24	4
24	5
24	18
24	22
25	1
25	3
25	6
25	12
25	17
26	14
27	22
28	0
28	1
28	2
28	3
28	6
28	7
28	12
28	13
28	17
28	23
28	25
29	22
29	27
30	17
30	28
31	0
32	4
32	21
33	11
34	1
34	28
35	0
35	1
35	14
36	8
36	16
37	4
37	5
38	33
39	2
39	10
40	3
40	4
41	2
41	10
42	5
43	4
43	40
44	1
44	2
45	0
46	17
46	30
47	38
48	22
48	27
49	6
50	4
50	5
51	4
51	22
51	48
52	51
53	12
53	28
54	0
54	1
54	2
54	3
54	9
54	11
54	33
55	0
55	45
56	15
57	1
57	44
58	52
59	37
60	0
60	1
60	3
60	4
60	5
60	6
60	9
60	17
60	22
60	23
60	24
60	25
60	28
60	31
60	40
60	43
60	45
60	50
61	19
62	54
63	0
63	1
63	6
63	9
63	12
63	13
63	23
63	28
63	60
64	38
64	47
65	0
65	9
65	11
65	23
65	28
65	33
65	60
65	63
66	0
66	1
66	3
66	6
66	17
66	28
66	43
66	60
66	65
67	3
67	4
67	5
67	6
67	12
67	21
67	22
67	27
67	29
67	48
67	49
67	51
67	53
67	60
67	63
67	65
67	66
68	35
69	67
70	11
70	48
70	65
70	66
70	67
71	26
72	0
72	1
72	3
72	6
72	9
72	11
72	12
72	23
72	29
72	33
72	49
72	54
72	60
72	63
72	65
72	67
72	70
73	0
73	1
73	14
73	23
73	26
73	35
73	60
74	15
75	27
75	67
75	70
75	72
76	72
76	75
77	59
78	8
78	16
78	36
79	41
80	9
80	54
81	68
82	38
82	64
83	74
84	0
85	69
86	81
87	30
88	6
88	28
88	66
88	70
88	72
88	75
89	49
90	3
90	6
90	7
90	17
90	23
90	28
90	30
90	46
90	60
90	87
91	22
92	36
93	84
94	3
94	4
94	22
94	40
94	43
94	48
94	51
94	60
94	63
95	41
95	79
96	1
96	3
96	6
96	40
96	43
96	60
96	63
96	66
96	90
96	94
97	4
97	18
98	13
99	48
100	53
101	74
102	13
102	23
102	28
102	63
102	66
102	73
102	96
103	54
103	80
104	22
104	27
105	0
105	2
105	7
105	23
106	1
106	57
107	92
108	14
108	35
108	73
108	102
109	18
109	20
109	97
110	28
111	37
111	59
112	0
112	3
112	9
112	11
112	22
112	23
112	40
112	43
112	48
112	54
112	60
112	65
112	66
112	67
112	70
112	72
112	80
113	23
114	0
114	13
114	66
114	96
114	102
114	108
115	0
115	31
116	91
117	28
118	17
118	30
118	46
118	90
119	17
120	9
120	11
120	22
120	27
120	48
120	60
120	63
120	65
120	66
120	70
120	72
121	100
122	32
123	45
124	3
124	4
124	17
124	30
124	46
124	67
125	11
125	67
125	70
125	72
125	75
125	76
126	22
126	27
126	65
126	70
126	75
127	3
127	4
127	5
127	37
127	59
127	77
127	111
128	56
129	84
129	93
130	22
130	51
130	120
131	104
132	116
133	1
133	2
133	3
133	6
133	12
133	28
133	53
133	67
133	100
133	121
134	20
135	56
135	128
136	1
136	2
136	9
136	33
136	54
137	106
138	3
138	9
